event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1003727,device_test_0186,session_test_0186,android,2026-03-01T21:12:52+00:00,52.457649,-1.879941,GB,Birmingham,5.11,0.19,226.33,11.87,56.45,0,1,0,0,4g,0,0,GB,4,-94.12,6,-66.04,44607.742,-9.005,12,precise,location appears normal,none,0
1003728,device_test_0186,session_test_0186,android,2026-03-01T21:13:13+00:00,52.456042,-1.884235,GB,Birmingham,22.56,16.31,238.44,8.48,65.64,0,0,1,0,4g,0,0,GB,19,-111.73,3,-49.66,44628.817,6.583,12,precise,location appears normal,none,0
1003729,device_test_0186,session_test_0186,android,2026-03-01T21:15:47+00:00,52.453762,-1.887486,GB,Birmingham,21.67,2.18,220.99,8.62,124.12,0,0,0,0,5g,1,0,GB,8,-99.32,5,-47.75,44782.596,-7.371,12,precise,location appears normal,none,0
1003730,device_test_0186,session_test_0186,android,2026-03-01T21:16:16+00:00,52.453808,-1.88752,GB,Birmingham,39.35,0.18,336.06,6.88,41.79,0,0,0,0,wifi,1,1,GB,3,-96.83,7,-20.0,44811.863,0.721,12,precise,location appears normal,none,0
1003731,device_test_0186,session_test_0186,android,2026-03-01T21:16:52+00:00,52.450413,-1.897501,GB,Birmingham,10.52,21.51,240.83,10.6,-6.48,0,0,0,0,wifi,0,0,GB,18,-82.31,5,-62.62,44847.27,9.787,12,precise,location appears normal,none,0
1003732,device_test_0186,session_test_0186,android,2026-03-01T21:17:20+00:00,50.915955,1.947551,GB,Birmingham,9.59,307.71,34.53,7.55,95.7,0,0,0,0,5g,0,1,US,12,-87.77,4,-49.23,44874.862,5.513,12,precise,sudden jump between far locations in short time,teleport,1
1003733,device_test_0186,session_test_0186,android,2026-03-01T21:19:14+00:00,50.9469,1.944538,GB,Birmingham,16.35,30.23,356.49,2.94,86.92,0,1,0,0,wifi,0,0,GB,12,-107.75,5,-75.94,44989.073,-1.622,12,precise,location appears normal,none,0
1003734,device_test_0186,session_test_0186,android,2026-03-01T21:21:46+00:00,50.949627,1.943796,GB,Birmingham,6.62,2.03,350.28,10.03,62.3,0,0,0,0,4g,1,1,GB,15,-92.25,5,-62.42,45141.162,3.194,12,precise,location appears normal,none,0
1003735,device_test_0186,session_test_0186,android,2026-03-01T21:23:38+00:00,50.948833,1.942698,GB,Birmingham,26.65,1.06,221.09,14.04,41.04,0,0,0,0,4g,0,0,GB,9,-91.61,6,-74.52,45252.874,-1.696,12,precise,location appears normal,none,0
1003736,device_test_0186,session_test_0186,android,2026-03-01T21:25:11+00:00,50.948733,1.942986,GB,Birmingham,20.74,0.23,118.88,10.12,85.79,0,0,0,0,5g,0,0,CA,12,-108.06,10,-65.83,45345.815,260.18,12,precise,timestamp drift indicates manipulated device clock,time_drift,1
1003737,device_test_0186,session_test_0186,android,2026-03-01T21:26:34+00:00,50.948452,1.939422,GB,Birmingham,23.19,3.0,262.88,7.4,14.58,0,0,0,0,4g,0,1,GB,13,-106.15,5,-52.79,45428.819,-2.37,12,precise,location appears normal,none,0
1003738,device_test_0186,session_test_0186,android,2026-03-01T21:26:58+00:00,50.951462,1.935528,GB,Birmingham,16.3,17.99,320.82,11.59,68.03,0,0,0,0,4g,0,0,GB,15,-95.77,10,-87.17,45452.893,-9.689,12,precise,location appears normal,none,0
1003739,device_test_0186,session_test_0186,android,2026-03-01T21:29:25+00:00,50.951123,1.938095,GB,Birmingham,34.61,1.24,101.84,2.72,27.65,0,0,0,0,wifi,0,1,GB,15,-95.66,5,-55.07,45600.321,3.279,12,precise,location appears normal,none,0
1003740,device_test_0186,session_test_0186,android,2026-03-01T21:29:58+00:00,50.95064,1.937953,GB,Birmingham,15.83,1.58,190.54,11.73,112.7,0,0,0,0,wifi,0,0,GB,18,-89.41,11,-55.26,45633.107,-4.13,12,precise,location appears normal,none,0
1003741,device_test_0187,session_test_0187,android,2026-03-01T21:03:53+00:00,45.501695,-73.567312,CA,Montreal,3.0,0.02,239.9,11.44,109.88,0,0,0,0,wifi,0,0,CA,12,-74.4,8,-80.16,156430.538,-9.857,14,precise,location appears normal,none,0
1003742,device_test_0187,session_test_0187,android,2026-03-01T21:05:12+00:00,45.501728,-73.567088,CA,Montreal,19.41,0.23,78.14,8.55,-20.0,0,0,0,0,wifi,0,1,CA,17,-90.98,6,-52.58,156509.133,3.212,14,precise,location appears normal,none,0
1003743,device_test_0187,session_test_0187,android,2026-03-01T21:07:04+00:00,58.781166,-51.78121,CA,Montreal,2.0,236.68,69.82,1.94,-20.0,0,0,1,0,4g,0,0,CA,13,-93.12,3,-71.56,156620.767,1.349,14,precise,sudden jump between far locations in short time,teleport,1
1003744,device_test_0187,session_test_0187,android,2026-03-01T21:07:28+00:00,58.781707,-51.773514,CA,Montreal,3.0,18.63,82.27,5.8,59.02,0,0,0,0,wifi,0,0,CA,16,-73.38,11,-58.16,156645.129,2.063,14,precise,location appears normal,none,0
1003745,device_test_0187,session_test_0187,android,2026-03-01T21:07:55+00:00,58.781721,-51.773545,CA,Montreal,5.91,0.0,311.99,8.0,95.15,0,0,0,0,4g,0,1,CA,19,-106.14,10,-64.7,156672.484,-1.193,14,precise,location appears normal,none,0
1003746,device_test_0187,session_test_0187,android,2026-03-01T21:08:48+00:00,58.775697,-51.759596,CA,Montreal,23.52,19.8,129.8,7.96,19.22,0,0,1,0,4g,0,0,CA,11,-86.2,3,-65.66,156725.797,-5.627,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003747,device_test_0187,session_test_0187,android,2026-03-01T21:11:15+00:00,58.774793,-51.757686,CA,Montreal,7.15,1.03,132.4,1.96,78.11,0,0,0,0,4g,0,0,CA,11,-103.49,9,-78.85,156872.28,0.551,14,precise,location appears normal,none,0
1003748,device_test_0187,session_test_0187,android,2026-03-01T21:12:53+00:00,58.774415,-51.760599,CA,Montreal,10.72,1.75,255.94,5.73,45.23,0,0,0,0,4g,0,1,CA,13,-101.81,8,-81.38,156969.874,1.467,14,precise,location appears normal,none,0
1003749,device_test_0187,session_test_0187,android,2026-03-01T21:14:17+00:00,58.773341,-51.761285,CA,Montreal,32.27,1.49,198.32,10.16,83.74,0,0,1,0,4g,0,0,CA,15,-88.58,8,-50.05,157053.545,0.381,14,precise,location appears normal,none,0
1003750,device_test_0187,session_test_0187,android,2026-03-01T21:14:35+00:00,58.773662,-51.761328,CA,Montreal,19.78,1.77,355.99,8.86,20.41,0,0,0,0,5g,0,1,CA,16,-98.04,6,-64.28,157072.055,-4.958,14,precise,location appears normal,none,0
1003751,device_test_0187,session_test_0187,android,2026-03-01T21:16:52+00:00,58.79382,-51.789189,CA,Montreal,4.86,20.15,324.4,1.81,26.65,0,0,1,1,4g,0,0,US,14,-103.09,5,-56.25,157208.99,6.956,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003752,device_test_0187,session_test_0187,android,2026-03-01T21:17:22+00:00,58.793597,-51.789401,CA,Montreal,50.31,0.96,206.19,16.93,13.8,0,0,1,0,wifi,0,1,US,9,-88.31,7,-71.12,157238.803,0.694,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003753,device_test_0187,session_test_0187,android,2026-03-01T21:19:22+00:00,58.796767,-51.80631,CA,Montreal,12.52,8.63,289.9,9.5,50.21,0,0,0,0,wifi,0,1,CA,15,-96.68,6,-100.0,157359.036,0.087,14,precise,location appears normal,none,0
1003754,device_test_0187,session_test_0187,android,2026-03-01T21:21:33+00:00,58.805639,-51.763142,CA,Montreal,3.0,20.41,68.34,2.6,58.9,0,1,0,0,wifi,0,0,CA,15,-110.68,2,-60.95,157489.89,-13.283,14,precise,location appears normal,none,0
1003755,device_test_0187,session_test_0187,android,2026-03-01T21:24:19+00:00,58.803829,-51.763969,CA,Montreal,21.78,22.19,193.33,6.1,23.54,1,1,1,0,4g,0,0,US,4,-115.06,0,-59.38,157656.018,-3.623,14,precise,mock location provider enabled during event,mock_provider,1
1003756,device_test_0187,session_test_0187,android,2026-03-01T21:26:11+00:00,58.802228,-51.760719,CA,Montreal,10.5,2.29,133.56,1.0,72.16,0,0,1,1,wifi,0,0,US,10,-79.54,2,-72.48,157767.655,-5.189,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003757,device_test_0187,session_test_0187,android,2026-03-01T21:28:15+00:00,58.805024,-51.787757,CA,Montreal,34.13,12.81,281.3,1.0,51.3,0,0,0,0,wifi,1,0,CA,12,-96.08,3,-57.09,157891.445,5.142,14,precise,location appears normal,none,0
1003758,device_test_0187,session_test_0187,android,2026-03-01T21:29:52+00:00,58.801273,-51.807584,CA,Montreal,6.73,12.5,249.94,5.59,43.39,0,0,0,0,5g,0,0,CA,22,-99.85,5,-73.2,157988.563,-3.057,14,precise,location appears normal,none,0
1003759,device_test_0187,session_test_0187,android,2026-03-01T21:32:44+00:00,58.783236,-51.732877,CA,Montreal,19.58,27.6,114.95,3.39,-20.0,0,0,0,0,4g,0,1,CA,20,-118.6,7,-72.27,158161.031,6.71,14,precise,location appears normal,none,0
1003760,device_test_0187,session_test_0187,android,2026-03-01T21:34:41+00:00,58.792347,-51.727368,CA,Montreal,3.0,23.02,17.39,16.75,62.68,1,1,0,0,4g,0,0,GB,12,-91.6,3,-36.51,158278.154,0.485,14,precise,mock location provider enabled during event,mock_provider,1
1003761,device_test_0188,session_test_0188,android,2026-03-01T08:10:59+00:00,43.665833,-79.383284,CA,Toronto,15.78,11.8,359.73,3.15,53.32,1,1,0,0,wifi,0,1,GB,15,-107.63,9,-85.34,129019.083,3.696,14,precise,mock location provider enabled during event,mock_provider,1
1003762,device_test_0188,session_test_0188,android,2026-03-01T08:11:37+00:00,43.665201,-79.383225,CA,Toronto,30.78,1.88,176.15,7.35,38.81,0,0,0,0,4g,0,0,CA,15,-105.52,3,-61.46,129056.826,0.386,14,precise,location appears normal,none,0
1003763,device_test_0188,session_test_0188,android,2026-03-01T08:14:25+00:00,22.538183,-71.037829,CA,Toronto,5.6,277.09,160.07,5.98,57.03,0,0,0,0,wifi,0,0,US,13,-104.21,2,-70.5,129224.537,-9.552,14,precise,sudden jump between far locations in short time,teleport,1
1003764,device_test_0188,session_test_0188,android,2026-03-01T08:17:16+00:00,22.523084,-71.017939,CA,Toronto,18.43,15.49,129.41,2.53,79.48,0,0,0,0,4g,0,0,CA,13,-119.94,3,-50.26,129395.927,-9.814,14,precise,location appears normal,none,0
1003765,device_test_0188,session_test_0188,android,2026-03-01T08:18:44+00:00,22.522428,-71.017085,CA,Toronto,24.2,1.27,129.77,11.21,58.27,0,0,0,0,4g,1,0,CA,9,-66.35,11,-42.23,129484.223,-4.167,14,precise,location appears normal,none,0
1003766,device_test_0188,session_test_0188,android,2026-03-01T08:20:39+00:00,22.514029,-71.001257,CA,Toronto,3.0,16.28,119.87,9.33,71.99,0,0,0,0,wifi,0,0,CA,12,-85.79,0,-81.81,129598.886,3.447,14,precise,location appears normal,none,0
1003767,device_test_0188,session_test_0188,android,2026-03-01T08:21:25+00:00,22.513777,-71.001782,CA,Toronto,13.06,1.36,242.56,5.61,35.58,0,0,1,1,4g,1,0,GB,15,-102.17,7,-47.17,129644.878,7.711,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003768,device_test_0188,session_test_0188,android,2026-03-01T08:22:28+00:00,22.51434,-71.002106,CA,Toronto,31.09,1.15,332.06,2.45,37.6,0,0,1,0,wifi,1,0,CA,7,-88.69,6,-82.36,129707.999,9.384,14,precise,location appears normal,none,0
1003769,device_test_0188,session_test_0188,android,2026-03-01T08:24:57+00:00,22.513165,-71.001415,CA,Toronto,17.59,1.0,151.51,10.03,52.35,0,0,1,0,5g,0,0,CA,18,-78.17,4,-69.61,129856.482,4.446,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003770,device_test_0188,session_test_0188,android,2026-03-01T08:25:10+00:00,22.513928,-71.001043,CA,Toronto,28.24,27.32,24.25,1.35,102.49,1,1,0,0,5g,0,0,US,8,-90.81,7,-54.72,129868.911,-1.142,14,precise,mock location provider enabled during event,mock_provider,1
1003771,device_test_0188,session_test_0188,android,2026-03-01T08:26:41+00:00,22.514287,-70.999625,CA,Toronto,11.62,1.66,74.68,10.6,6.21,0,0,1,0,4g,1,0,CA,19,-98.58,5,-65.9,129960.416,-5.562,14,precise,location appears normal,none,0
1003772,device_test_0188,session_test_0188,android,2026-03-01T08:27:15+00:00,22.514529,-70.999791,CA,Toronto,10.5,0.91,327.68,8.46,-20.0,0,0,0,0,wifi,0,0,CA,11,-62.85,0,-76.7,129994.095,11.623,14,precise,location appears normal,none,0
1003773,device_test_0188,session_test_0188,android,2026-03-01T08:30:15+00:00,22.517786,-70.983796,CA,Toronto,16.4,9.34,77.57,8.71,83.81,0,0,0,1,5g,0,0,US,21,-110.76,5,-47.13,130173.954,2.418,14,precise,location appears normal,none,0
1003774,device_test_0188,session_test_0188,android,2026-03-01T08:30:34+00:00,22.519432,-70.981797,CA,Toronto,18.75,14.41,48.29,9.01,54.71,0,1,0,0,wifi,0,0,CA,12,-82.99,9,-59.37,130192.433,10.891,14,precise,location appears normal,none,0
1003775,device_test_0188,session_test_0188,android,2026-03-01T08:32:58+00:00,22.542166,-70.970076,CA,Toronto,8.87,19.45,25.46,1.0,71.84,0,1,0,0,4g,0,0,CA,15,-90.35,3,-60.55,130336.8,4.181,14,precise,location appears normal,none,0
1003776,device_test_0188,session_test_0188,android,2026-03-01T08:33:54+00:00,22.543475,-70.970149,CA,Toronto,24.87,2.64,357.07,8.81,36.95,0,0,0,0,4g,0,0,US,17,-108.21,6,-77.92,130392.945,2.811,14,precise,location appears normal,none,0
1003777,device_test_0188,session_test_0188,android,2026-03-01T08:34:14+00:00,22.542236,-70.971818,CA,Toronto,3.0,10.91,231.23,10.65,37.53,0,0,0,0,wifi,1,0,CA,18,-91.88,4,-29.23,130412.846,-2.06,14,precise,location appears normal,none,0
1003778,device_test_0188,session_test_0188,android,2026-03-01T08:36:19+00:00,22.542916,-70.974568,CA,Toronto,32.93,2.34,284.97,9.35,116.4,0,0,0,0,4g,0,0,CA,16,-102.11,1,-66.25,130537.722,2.867,14,precise,location appears normal,none,0
1003779,device_test_0188,session_test_0188,android,2026-03-01T08:36:29+00:00,22.541539,-70.9744,CA,Toronto,13.15,28.09,173.58,13.73,4.06,1,1,0,0,4g,0,1,CA,9,-89.65,8,-51.13,130547.651,4.917,14,precise,mock location provider enabled during event,mock_provider,1
1003780,device_test_0188,session_test_0188,android,2026-03-01T08:38:52+00:00,22.541477,-70.974039,CA,Toronto,1.0,0.29,100.46,5.87,51.63,0,0,0,0,wifi,1,0,CA,6,-98.48,0,-53.23,130690.533,2.974,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003781,device_test_0189,session_test_0189,android,2026-03-01T06:09:58+00:00,51.508646,-0.126254,GB,London,17.21,1.44,37.68,8.56,27.99,0,0,0,0,4g,1,1,GB,15,-101.81,4,-86.11,353542.328,7.297,13,precise,location appears normal,none,0
1003782,device_test_0189,session_test_0189,android,2026-03-01T06:12:31+00:00,51.511601,-0.124285,GB,London,32.7,2.33,22.53,7.66,25.59,0,1,0,0,4g,0,0,GB,15,-110.09,7,-45.03,353695.113,1.942,13,precise,location appears normal,none,0
1003783,device_test_0189,session_test_0189,android,2026-03-01T06:15:12+00:00,51.511339,-0.122927,GB,London,21.26,0.61,107.19,4.85,19.19,0,0,0,0,wifi,0,0,GB,12,-80.64,6,-49.65,353855.594,3.875,13,precise,location appears normal,none,0
1003784,device_test_0189,session_test_0189,android,2026-03-01T06:16:37+00:00,51.510769,-0.1215,GB,London,50.53,1.44,122.68,5.76,75.84,0,0,0,0,wifi,1,0,US,12,-107.26,10,-55.89,353940.971,8.771,13,precise,location appears normal,none,0
1003785,device_test_0189,session_test_0189,android,2026-03-01T06:18:39+00:00,51.495542,-0.108342,GB,London,26.51,15.75,151.72,5.5,24.38,0,1,0,0,wifi,0,1,GB,11,-91.2,5,-90.93,354062.471,3.723,13,precise,location appears normal,none,0
1003786,device_test_0189,session_test_0189,android,2026-03-01T06:19:53+00:00,51.495445,-0.107217,GB,London,17.2,1.04,97.88,9.86,60.34,0,0,0,0,4g,0,0,GB,11,-81.24,6,-54.69,354136.078,9.504,13,precise,location appears normal,none,0
1003787,device_test_0189,session_test_0189,android,2026-03-01T06:21:27+00:00,51.493393,-0.121201,GB,London,24.24,10.6,256.74,15.24,79.7,0,1,0,0,4g,0,0,GB,23,-98.62,7,-55.67,354230.592,6.556,13,precise,location appears normal,none,0
1003788,device_test_0189,session_test_0189,android,2026-03-01T06:21:57+00:00,51.489287,-0.124456,GB,London,27.03,16.96,206.27,11.42,44.46,0,0,1,0,4g,0,1,GB,22,-85.35,4,-53.1,354260.722,1.572,13,precise,location appears normal,none,0
1003789,device_test_0189,session_test_0189,android,2026-03-01T06:24:30+00:00,51.502357,-0.137083,GB,London,13.41,11.07,328.98,8.13,115.71,0,0,0,1,4g,1,0,GB,20,-108.89,4,-64.68,354413.679,-2.072,13,precise,location appears normal,none,0
1003790,device_test_0189,session_test_0189,android,2026-03-01T06:27:27+00:00,51.472621,-0.154214,GB,London,2.03,19.84,199.74,2.65,28.08,0,0,0,0,4g,0,0,CA,4,-90.56,0,-59.84,354591.144,1.609,13,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003791,device_test_0189,session_test_0189,android,2026-03-01T06:29:38+00:00,51.47216,-0.154371,GB,London,26.64,0.39,191.96,8.08,14.33,0,0,0,0,wifi,0,0,CA,10,-92.56,5,-72.94,354722.031,203.304,13,precise,timestamp drift indicates manipulated device clock,time_drift,1
1003792,device_test_0189,session_test_0189,android,2026-03-01T06:31:00+00:00,51.472786,-0.15347,GB,London,6.01,1.11,41.85,4.79,132.8,0,0,0,0,wifi,0,0,US,5,-103.19,2,-57.73,354803.507,6.194,13,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003793,device_test_0189,session_test_0189,android,2026-03-01T06:32:24+00:00,51.472849,-0.153419,GB,London,18.49,0.07,26.94,6.31,96.31,0,0,0,1,wifi,0,0,GB,7,-89.96,1,-68.68,354887.244,4.472,13,precise,location appears normal,none,0
1003794,device_test_0189,session_test_0189,android,2026-03-01T06:33:52+00:00,51.47023,-0.156319,GB,London,10.57,4.0,214.6,11.82,78.07,0,0,0,0,5g,0,0,GB,7,-130.0,7,-37.36,354975.073,9.09,13,precise,location appears normal,none,0
1003795,device_test_0189,session_test_0189,android,2026-03-01T06:36:00+00:00,51.456139,-0.166908,GB,London,27.42,13.51,205.09,7.93,44.93,0,0,0,0,wifi,0,0,GB,18,-86.78,5,-88.93,355103.268,-7.856,13,precise,location appears normal,none,0
1003796,device_test_0189,session_test_0189,android,2026-03-01T06:38:29+00:00,51.446149,-0.121487,GB,London,45.91,22.4,109.42,7.46,49.61,0,0,0,0,4g,0,0,GB,15,-92.54,8,-73.87,355252.084,-4.265,13,precise,location appears normal,none,0
1003797,device_test_0189,session_test_0189,android,2026-03-01T06:40:30+00:00,51.447801,-0.123725,GB,London,34.4,1.97,319.83,8.57,-20.0,0,0,0,0,5g,0,0,GB,19,-84.11,8,-63.59,355372.607,-4.246,13,precise,location appears normal,none,0
1003798,device_test_0189,session_test_0189,android,2026-03-01T06:41:06+00:00,51.442292,-0.128169,GB,London,3.72,18.97,206.69,9.93,12.25,1,1,0,0,4g,0,1,US,12,-92.16,5,-57.52,355408.51,-5.768,13,precise,mock location provider enabled during event,mock_provider,1
1003799,device_test_0189,session_test_0189,android,2026-03-01T06:42:57+00:00,51.467258,-0.143111,GB,London,20.26,26.65,339.55,11.39,78.91,0,1,0,0,wifi,0,0,GB,16,-85.89,8,-66.39,355519.747,-2.024,13,precise,location appears normal,none,0
1003800,device_test_0189,session_test_0189,android,2026-03-01T06:45:25+00:00,51.466911,-0.146932,GB,London,22.11,1.78,261.71,6.83,14.18,0,1,0,0,4g,1,0,GB,17,-98.82,6,-68.46,355667.692,0.019,13,precise,location appears normal,none,0
1003801,device_test_0190,session_test_0190,android,2026-03-01T07:25:26+00:00,45.501897,-73.567922,CA,Montreal,5.2,1.99,294.31,4.96,107.38,0,0,0,0,4g,0,0,CA,24,-119.81,4,-50.81,108774.973,6.287,15,precise,location appears normal,none,0
1003802,device_test_0190,session_test_0190,android,2026-03-01T07:25:47+00:00,45.501727,-73.567592,CA,Montreal,11.92,1.42,126.35,11.47,101.12,0,0,1,1,4g,0,0,CA,9,-76.79,11,-99.07,108795.912,1.808,15,precise,network route appears from different country than gps,ip_geo_mismatch,1
1003803,device_test_0190,session_test_0190,android,2026-03-01T07:26:43+00:00,45.501879,-73.567559,CA,Montreal,8.72,0.3,8.51,11.37,-15.2,0,0,0,0,wifi,1,0,CA,14,-98.64,8,-69.17,108851.635,4.856,15,precise,location appears normal,none,0
1003804,device_test_0190,session_test_0190,android,2026-03-01T07:28:33+00:00,45.50054,-73.568014,CA,Montreal,21.62,33.04,193.39,1.0,120.58,1,1,0,0,wifi,0,0,US,7,-89.45,6,-77.44,108961.653,-2.57,15,precise,mock location provider enabled during event,mock_provider,1
1003805,device_test_0190,session_test_0190,android,2026-03-01T07:29:38+00:00,45.259177,-80.860949,CA,Montreal,7.31,304.2,282.21,9.36,66.05,0,1,0,0,wifi,0,0,CA,13,-115.36,9,-31.52,109026.101,3.557,15,precise,sudden jump between far locations in short time,teleport,1
1003806,device_test_0190,session_test_0190,android,2026-03-01T07:30:42+00:00,45.259673,-80.860648,CA,Montreal,5.64,0.94,23.09,5.47,60.08,0,0,0,0,wifi,1,0,GB,2,-97.49,1,-61.75,109090.119,-0.675,15,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1003807,device_test_0190,session_test_0190,android,2026-03-01T07:31:23+00:00,45.259685,-80.860664,CA,Montreal,5.88,0.05,318.77,12.93,52.41,0,0,0,0,4g,0,0,CA,16,-102.08,7,-78.73,109130.891,6.008,15,precise,location appears normal,none,0
1003808,device_test_0190,session_test_0190,android,2026-03-01T07:32:13+00:00,45.259393,-80.860058,CA,Montreal,23.69,1.09,124.43,11.74,-20.0,0,0,0,0,wifi,0,0,CA,18,-102.2,9,-60.57,109181.25,-10.361,15,precise,location appears normal,none,0
1003809,device_test_0190,session_test_0190,android,2026-03-01T07:32:59+00:00,45.2636,-80.854082,CA,Montreal,29.58,14.35,44.99,8.42,32.38,0,0,1,0,4g,0,1,CA,15,-84.78,6,-59.05,109227.688,2.374,15,precise,location appears normal,none,0
1003810,device_test_0190,session_test_0190,android,2026-03-01T07:34:02+00:00,45.263592,-80.854071,CA,Montreal,23.72,0.0,136.43,1.0,107.97,0,0,0,0,5g,1,0,CA,15,-95.68,4,-82.27,109290.795,2.183,15,precise,location appears normal,none,0
